n,m,rho,seed,horizon,L_d_analytic,L_d_sim,L_c_analytic,L_c_sim,t_d_analytic,t_d_sim,t_c_analytic,t_c_sim,block_d,block_c
10,6,0.8,2,100000,1.3955070374629504,1.4075631381866192,1.6364712881708092,1.6594999601802705,14.946656258131673,15.090352059724465,1.636473199585104,1.658952349234881,0.06770319983341432,0.0
10,6,0.8,3,100000,1.3955070374629504,1.395217776481469,1.6364712881708092,1.6466983783351827,14.946656258131673,14.992937510322738,1.636473199585104,1.6478326860506336,0.0640871630115938,0.0
10,6,1.0,1,100000,2.142857142857143,2.1458872172215697,23.32592332720192,23.709773911494796,25.0,24.878865279005954,23.760620113854902,24.153230901866873,0.14077788108203834,0.019189138181777813
10,6,1.0,2,100000,2.142857142857143,2.1302524702779158,23.32592332720192,24.256049706291506,25.0,24.806443022818513,23.760620113854902,24.739390829050944,0.13935850317407283,0.020455193834247102
10,6,1.0,3,100000,2.142857142857143,2.173907439208651,23.32592332720192,24.50431300356984,25.0,25.39865410019997,23.760620113854902,24.986547873762444,0.14421730918786801,0.019938571964742174
10,6,1.2,1,100000,2.7872613484894297,2.8054250793561484,45.002764771912,44.88253287070577,36.254068512133045,36.27724969153673,54.00384944117997,53.75120411204484,0.23168633800355096,0.1637378636275119
10,6,1.2,2,100000,2.7872613484894297,2.759073360511301,45.002764771912,45.122668349258724,36.254068512133045,35.841239732566976,54.00384944117997,54.24024278081447,0.22691091686814208,0.1687160555509294
10,6,1.2,3,100000,2.7872613484894297,2.8202556299268426,45.002764771912,45.04339110951178,36.254068512133045,36.83813122866896,54.00384944117997,54.099123517222374,0.23528704483023336,0.16675917526193523
10,7,0.6,1,100000,0.7701685135810697,0.7732773781452171,0.15194886403094096,0.14710433932380004,7.790407964392004,7.794956395697123,0.15194886403094127,0.14704198263116572,0.011441647597254004,0.0
10,7,0.6,2,100000,0.7701685135810697,0.760708911696499,0.15194886403094096,0.16030577500658377,7.790407964392004,7.7216265778700635,0.15194886403094127,0.1600937989579635,0.012364243943191312,0.0
10,7,0.6,3,100000,0.7701685135810697,0.7824803928772607,0.15194886403094096,0.14893218070399572,7.790407964392004,7.92631521904794,0.15194886403094127,0.14893493875841718,0.011075655819821157,0.0
10,7,0.8,1,100000,1.627566604837445,1.5799551472108482,1.6366888167649554,1.6607219500489026,17.139469720283127,16.59273165645745,1.636689022027714,1.6608072970905678,0.050113611172688984,0.0
10,7,0.8,2,100000,1.627566604837445,1.6185645469289793,1.6366888167649554,1.6594999601802705,17.139469720283127,17.07881314604528,1.636689022027714,1.658952349234881,0.05090757354475276,0.0
10,7,0.8,3,100000,1.627566604837445,1.65316949162201,1.6366888167649554,1.6466983783351827,17.139469720283127,17.417452439002474,1.636689022027714,1.6478326860506336,0.05067863245488518,0.0
10,7,1.0,1,100000,2.625,2.621706426878077,28.301792388948616,29.03090846861135,30.0,29.725579919004097,28.746368205832628,29.48724086781231,0.12132214571940933,0.016319190035302737
10,7,1.0,2,100000,2.625,2.594650027592215,28.301792388948616,28.358987510116894,30.0,29.65347111662738,28.746368205832628,28.83578622801007,0.12086942931142271,0.015930793493378753
10,7,1.0,3,100000,2.625,2.6452104790193753,28.301792388948616,29.39303643036197,30.0,30.275341435442776,28.746368205832628,29.88009429797351,0.12488732096553412,0.0166418052187937
10,7,1.2,1,100000,3.484986318756301,3.4863525643226847,55.00052601253553,54.872548873953576,44.518049065710024,44.242757654340316,66.0007361626383,65.71155145062632,0.21607804123141547,0.16364761011836038
10,7,1.2,2,100000,3.484986318756301,3.484229372606305,55.00052601253553,55.20192408240698,44.518049065710024,44.45290306610282,66.0007361626383,66.44255659079181,0.2141033378208997,0.17070673089364471
10,7,1.2,3,100000,3.484986318756301,3.504387965196439,55.00052601253553,54.9507531368065,44.518049065710024,44.88375961837869,66.0007361626383,65.99803836159037,0.21713012394967737,0.16674743854310392
10,8,0.6,1,100000,0.8124495071483914,0.7962976256688756,0.15194886403112487,0.14710433932380004,8.180011664722546,8.006738878227319,0.15194886403112487,0.14704198263116572,0.006493266242415273,0.0
10,8,0.6,2,100000,0.8124495071483914,0.8236539099458167,0.15194886403112487,0.16030577500658377,8.180011664722546,8.290939905717556,0.15194886403112487,0.1600937989579635,0.008043936536114502,0.0
10,8,0.6,3,100000,0.8124495071483914,0.8149315944950747,0.15194886403112487,0.14893218070399572,8.180011664722546,8.254329357330112,0.15194886403112487,0.14893493875841718,0.006151781220289693,0.0
10,8,0.8,1,100000,1.8357817148743834,1.7988727634316912,1.6367166515000855,1.6607219500489026,19.097982398666204,18.59059825274956,1.6367166735403689,1.6608072970905678,0.037508289124668436,0.0
10,8,0.8,2,100000,1.8357817148743834,1.8356154603297894,1.6367166515000855,1.6594999601802705,19.097982398666204,19.11408101001456,1.6367166735403689,1.658952349234881,0.03861127332387865,0.0
10,8,0.8,3,100000,1.8357817148743834,1.8453594140227263,1.6367166515000855,1.6466983783351827,19.097982398666204,19.24463954407923,1.6367166735403689,1.6478326860506336,0.038801024670045106,0.0
10,8,1.0,1,100000,3.111111111111111,3.0874127442094315,33.28412565335895,32.60603601659735,35.0,34.537755658564876,33.735985932969776,33.06166471535261,0.10879703995834672,0.013354380777162042
10,8,1.0,2,100000,3.111111111111111,3.072146350021399,33.28412565335895,33.84696210113087,35.0,34.558782021036315,33.735985932969776,34.292771266891,0.10840929859362115,0.013246997347267952
10,8,1.0,3,100000,3.111111111111111,3.077518563848626,33.28412565335895,33.13553685172437,35.0,34.781274845489634,33.735985932969776,33.62579078439908,0.10986542072789054,0.013037120460099623
10,8,1.2,1,100000,4.211655236934977,4.238695716802176,65.00009779378911,64.87254887395417,53.09252275617138,53.23746431476208,78.00013738359742,77.6869085744674,0.20879575948318702,0.16364761011836038
10,8,1.2,2,100000,4.211655236934977,4.188548254808159,65.00009779378911,65.20192408241311,53.09252275617138,52.73043276718689,78.00013738359742,78.4789296580961,0.2036889202435764,0.17070673089364471
10,8,1.2,3,100000,4.211655236934977,4.235661718110111,65.00009779378911,64.95075313680866,53.09252275617138,53.60631290937354,78.00013738359742,78.00853051169076,0.20793806969016282,0.16674743854310392
10,9,0.6,1,100000,0.8415993446092629,0.8285165186515431,0.15194886403112617,0.14710433932380004,8.45026434721083,8.296842223719183,0.15194886403112617,0.14704198263116572,0.004026448967529829,0.0
10,9,0.6,2,100000,0.8415993446092629,0.8600858934128165,0.15194886403112617,0.16030577500658377,8.45026434721083,8.605584968339656,0.15194886403112617,0.1600937989579635,0.004684359035833503,0.0
10,9,0.6,3,100000,0.8415993446092629,0.830375059628307,0.15194886403112617,0.14893218070399572,8.45026434721083,8.39145756050786,0.15194886403112617,0.14893493875841718,0.0037659868004026997,0.0
10,9,0.8,1,100000,2.021155553903621,2.0028761495981855,1.6367201210400761,1.6607219500489026,20.838214030790414,20.529159765260033,1.6367201234066384,1.6608072970905678,0.031049988964908407,0.0
10,9,0.8,2,100000,2.021155553903621,1.9988049318559244,1.6367201210400761,1.6594999601802705,20.838214030790414,20.624381490614045,1.6367201234066384,1.658952349234881,0.028691947878382893,0.0
10,9,0.8,3,100000,2.021155553903621,2.01496532373155,1.6367201210400761,1.6466983783351827,20.838214030790414,20.823568495654477,1.6367201234066384,1.6478326860506336,0.02828451882845188,0.0
10,9,1.0,1,100000,3.6,3.587537158948386,38.270632480392,37.56032621984082,40.0,39.63303842533716,38.7280856696926,37.97211820534963,0.09713063427501135,0.01016707176324866
10,9,1.0,2,100000,3.6,3.5599588487561302,38.270632480392,39.944911265697144,40.0,39.56926509343591,38.7280856696926,40.432192216502,0.09664859316777116,0.01279023678592008
10,9,1.0,3,100000,3.6,3.5660826499192777,38.270632480392,39.41764371874481,40.0,39.709578039870415,38.7280856696926,39.92610566232833,0.09573730140971135,0.012388068328338832
10,9,1.2,1,100000,4.96466060102581,4.964512178706543,75.00001786801899,74.87254887394944,61.962909303149594,61.71813261132347,90.00002517445148,89.6622888340677,0.19999631597852216,0.16364761011836038
10,9,1.2,2,100000,4.96466060102581,4.914923098956324,75.00001786801899,75.20192408240774,61.962909303149594,61.3306054630515,90.00002517445148,90.515373105235,0.19500716185799058,0.17070673089364471
10,9,1.2,3,100000,4.96466060102581,4.995673349107449,75.00001786801899,74.95075313680951,61.962909303149594,62.6560500945271,90.00002517445148,90.01896022637064,0.2010874103489548,0.16674743854310392
